SEDE,NACIONALIDAD,CLAVE_GENERO,CLAVE_TIPO_ADMISION_TIPO_INGRESO,CLAVE_MAJOR_PGMA_ACAD,CLAVE_ESCUELA,DESC_ESTADO_ESCUELA,V_PROM_IND,V_PAA_IND,FECHA_DECISION_ADMISION_FINAL,PERFIL,INSCRITO,CAMPUS_APORTACION,EDAD,ORIGEN_DE_LA_SOLICITUD,PUNTAJE_EUC,RUBRICA,ENSAYO,CV,BECA_SOAF,V_POSTDTA,BECABTE,DISCIPLINA,V_BHP,POST_ANYBECA,TIPO_BECA_F,V_ANY_BECA,PRC_BECA_F,ESTADO_BSE,ESTADO_BTE
CSF,Mexicana,M,N3,PBB,D09832,Estado de México,95.0,1034,2023-11-29T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Solicitud,31.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HER,Mexicana,F,N3,PBB,D00740,Sonora,97.5,876,2023-11-17T00:00:00.000Z,Perfil B,0,Sonora Norte,14.0,Solicitud,26.0,80.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D63590,Ciudad de México,89.5,1007,2023-12-05T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Marketing digital,20.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
COB,Mexicana,F,N3,PBB,D42843,Sonora,98.0,975,2023-12-13T00:00:00.000Z,Perfil A,1,,14.0,Solicitud,25.0,88.0,3.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PTM,D67019,Sinaloa,98.0,1252,2023-12-05T00:00:00.000Z,Perfil A+,1,Sinaloa,15.0,Solicitud,36.0,90.0,15.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D64133,Ciudad de México,89.5,837,2024-02-20T00:00:00.000Z,Perfil D,1,Ciudad de México,15.0,Marketing digital,42.0,33.0,23.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,F,N3,PTM,D06499,Nuevo León,88.5,1234,2023-11-29T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,50.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
HGO,Mexicana,F,N3,PBB,D09192,Hidalgo,98.0,964,2023-11-26T00:00:00.000Z,Perfil A,1,Hidalgo,14.0,Solicitud,14.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PTM,D13790,Estado de México,92.0,1199,2023-11-09T00:00:00.000Z,Perfil A+,1,Toluca,15.0,Solicitud,50.0,77.0,7.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PBB,D69864,Estado de México,93.5,992,2024-01-24T00:00:00.000Z,Perfil A,0,Toluca,15.0,Contacto directo,21.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,F,N3,PTM,D65134,Nuevo León,81.5,982,2024-01-18T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Marketing digital,50.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,M,C3,PBB,D66845,Chihuahua,93.5,1266,2023-12-12T00:00:00.000Z,NC,1,Chihuahua,14.0,Solicitud,50.0,,,,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D18485,Ciudad de México,84.5,912,2024-02-20T00:00:00.000Z,Perfil C,0,Ciudad de México,15.0,Solicitud,27.0,50.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PTM,D16592,Querétaro,91.0,1263,2023-11-21T00:00:00.000Z,Perfil A+,1,Querétaro,15.0,Solicitud,50.0,90.0,15.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PTM,D67019,Sinaloa,98.5,1298,2023-11-28T00:00:00.000Z,Perfil A+,1,Sinaloa,14.0,Solicitud,39.0,110.0,25.0,25.0,0.3,1.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.3,2.0,0.0
PSC,Mexicana,F,N3,PTM,D20728,Nuevo León,82.0,1046,2023-11-29T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,50.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PBB,D62142,Estado de México,91.0,1090,2023-12-04T00:00:00.000Z,Perfil A,0,Toluca,16.0,Solicitud,33.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
TOL,Mexicana,M,N3,PBB,D04041,Estado de México,84.0,1007,2024-02-14T00:00:00.000Z,Perfil A,1,Toluca,14.0,Solicitud,32.0,87.0,12.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,F,N3,PTM,D61003,Nuevo León,99.0,1168,2023-11-16T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,49.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SLP,Mexicana,F,N3,PBB,D27314,San Luis Potosí,92.0,1142,2023-12-02T00:00:00.000Z,Perfil A+,0,San Luis Potosí,14.0,Solicitud,25.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D62671,Ciudad de México,87.5,1212,2023-11-20T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Solicitud,48.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
PSC,Mexicana,M,N3,PTM,D27114,Nuevo León,95.5,1262,2023-12-12T00:00:00.000Z,Perfil A+,0,Monterrey,15.0,Solicitud,47.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D79343,Ciudad de México,98.5,1216,2023-11-09T00:00:00.000Z,Perfil A+,1,,14.0,Solicitud,18.0,94.0,19.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PTM,D15419,Nuevo León,96.0,1209,2024-01-25T00:00:00.000Z,Perfil A+,0,Monterrey,14.0,Solicitud,50.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D62487,Ciudad de México,91.0,1184,2023-12-13T00:00:00.000Z,Perfil A+,1,Ciudad de México,15.0,Solicitud,37.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SLP,Mexicana,M,N3,PTM,D08848,San Luis Potosí,88.0,1105,2023-11-16T00:00:00.000Z,Perfil A,1,San Luis Potosí,14.0,Solicitud,50.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D60199,Hidalgo,94.0,1061,2023-11-28T00:00:00.000Z,Perfil A,1,Hidalgo,14.0,Solicitud,25.0,100.0,25.0,15.0,0.2,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
IRA,Mexicana,M,N3,PBB,D01581,Guanajuato,87.5,1049,2023-11-29T00:00:00.000Z,Perfil A,1,Irapuato,15.0,Solicitud,38.0,91.0,21.0,10.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,1.0,1.0
PUE,Mexicana,F,N3,PTM,D00101,Puebla,93.5,1197,2023-11-30T00:00:00.000Z,Perfil A+,1,Puebla,14.0,Solicitud,,95.0,25.0,10.0,0.3,1.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.3,2.0,0.0
PSC,Mexicana,F,N3,PBI,D27114,Nuevo León,94.5,1219,2024-01-02T00:00:00.000Z,Perfil A+,0,Monterrey,14.0,Solicitud,50.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,M,N3,PBB,D08686,Estado de México,99.0,1350,2023-11-13T00:00:00.000Z,Perfil A+,1,Estado de México,15.0,Solicitud,35.0,93.0,23.0,10.0,0.1,1.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.1,2.0,0.0
ESM,Mexicana,M,N3,PBB,D66669,Estado de México,77.86,1187,2024-02-13T00:00:00.000Z,Perfil B,0,Estado de México,15.0,Solicitud,24.0,70.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PTM,D18735,Jalisco,95.5,1030,2023-11-16T00:00:00.000Z,Perfil A,1,Guadalajara,14.0,Solicitud,47.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HER,Mexicana,F,N3,PBB,D00740,Sonora,86.0,897,2023-12-06T00:00:00.000Z,Perfil B,1,Sonora Norte,14.0,Solicitud,27.0,72.0,17.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,F,N3,PTM,D68952,Nuevo León,89.0,1235,2023-12-12T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,44.0,81.0,11.0,10.0,0.0,0.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
SIN,Estadounidense,M,N3,PBB,D01539,Sinaloa,91.5,1108,2023-12-12T00:00:00.000Z,Perfil A,1,Sinaloa,15.0,Solicitud,27.0,104.0,19.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,F,N3,PBB,D65309,Nuevo León,96.0,937,2023-12-06T00:00:00.000Z,Perfil B,1,Monterrey,14.0,Contacto directo,18.0,71.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,F,N3,PBI,D09875,Nuevo León,94.5,1194,2024-01-02T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,41.0,94.0,19.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D66037,Nuevo León,83.0,987,2023-12-12T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,39.0,75.0,0.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D13236,Ciudad de México,95.0,1164,2023-12-06T00:00:00.000Z,Perfil A+,1,Ciudad de México,15.0,Solicitud,30.0,93.0,23.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D60565,Ciudad de México,87.5,1025,2023-12-05T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,18.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,M,N3,PBB,D04463,Hidalgo,98.0,1380,2024-01-31T00:00:00.000Z,Perfil A+,1,Hidalgo,14.0,Solicitud,40.0,102.0,17.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PBB,D67881,Puebla,95.5,1174,2023-12-06T00:00:00.000Z,Perfil A+,1,Puebla,15.0,Solicitud,50.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D10420,Ciudad de México,94.0,1143,2023-11-27T00:00:00.000Z,Perfil A+,1,Ciudad de México,14.0,Solicitud,48.0,83.0,13.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D48629,Ciudad de México,91.5,921,2023-11-21T00:00:00.000Z,Perfil B,1,,14.0,Solicitud,50.0,90.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PBB,D61070,Estado de México,99.5,1058,2023-11-16T00:00:00.000Z,Perfil A,1,Toluca,14.0,Solicitud,24.0,79.0,9.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PTM,D00660,Ciudad de México,85.5,1137,2024-02-12T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Solicitud,44.0,95.0,25.0,10.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
MOR,Mexicana,M,N3,PBB,D14094,Morelos,91.5,1012,2023-11-15T00:00:00.000Z,Perfil A,0,Cuernavaca,14.0,Solicitud,26.0,92.0,17.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D80683,Ciudad de México,87.5,1015,2023-11-27T00:00:00.000Z,Perfil A,1,,14.0,Solicitud,44.0,82.0,7.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D22065,Nuevo León,83.0,1023,2023-11-29T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,29.0,84.0,9.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SVA,Mexicana,M,N3,PTM,D41368,Nuevo León,86.0,935,2023-12-15T00:00:00.000Z,Perfil B,0,Monterrey,15.0,Solicitud,50.0,74.0,19.0,15.0,0.0,0.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CSF,Mexicana,M,N3,PBI,D64663,Ciudad de México,92.5,1219,2024-01-31T00:00:00.000Z,Perfil A+,1,Santa Fe,14.0,Solicitud,47.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,1.0,1.0,Hijo de Profesor,1.0,0.9,0.0,0.0
PSC,Surcoreana,M,N3,PBI,D04837,Nuevo León,93.5,1330,2023-12-07T00:00:00.000Z,Perfil A+,0,Monterrey,15.0,Solicitud,44.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PTM,D02724,Nuevo León,99.5,1325,2023-12-06T00:00:00.000Z,Perfil A+,0,Monterrey,15.0,Solicitud,49.0,98.0,23.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
HER,Mexicana,F,N3,PBB,D17643,Sonora,96.5,991,2023-11-10T00:00:00.000Z,Perfil A,1,Sonora Norte,14.0,Solicitud,16.0,76.0,6.0,10.0,0.4,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
PGL,Mexicana,F,N3,PTM,D66037,Nuevo León,95.5,1109,2024-01-10T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,44.0,86.0,11.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PBB,D22253,Estado de México,94.0,1066,2023-11-08T00:00:00.000Z,Perfil A,1,Toluca,14.0,Solicitud,39.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D19249,Querétaro,90.5,970,2023-11-28T00:00:00.000Z,Perfil A,1,Querétaro,15.0,Solicitud,31.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LEO,Mexicana,M,N3,PBB,D64244,Guanajuato,96.0,1104,2023-11-29T00:00:00.000Z,Perfil A,1,León,14.0,Solicitud,39.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Surcoreana,M,N3,PTM,D02724,Nuevo León,95.0,1117,2023-12-11T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,43.0,91.0,21.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,F,N3,PTM,D69644,,95.88,1370,2023-12-06T00:00:00.000Z,Perfil A+,1,Extranjero NO LATAM,14.0,Solicitud,50.0,84.0,14.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D62600,Ciudad de México,92.0,1039,2023-12-04T00:00:00.000Z,Perfil A,0,Ciudad de México,14.0,Solicitud,33.0,93.0,23.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,M,N3,PBB,D09192,Hidalgo,94.0,970,2023-11-08T00:00:00.000Z,Perfil A,1,Hidalgo,14.0,Solicitud,13.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D01110,Estado de México,86.5,1171,2023-12-05T00:00:00.000Z,Perfil A,1,Estado de México,15.0,Solicitud,49.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D02724,Nuevo León,87.5,1046,2023-12-06T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,46.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PBB,D18160,,94.67,1030,2024-01-30T00:00:00.000Z,Perfil A,1,Extranjero LATAM,15.0,Solicitud,50.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D00351,Ciudad de México,92.5,1215,2023-11-22T00:00:00.000Z,Perfil A+,1,Estado de México,14.0,Solicitud,28.0,88.0,13.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D22459,Ciudad de México,98.5,958,2024-01-17T00:00:00.000Z,Perfil A,1,Estado de México,15.0,Solicitud,31.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PTM,D00280,Ciudad de México,83.5,1197,2023-11-29T00:00:00.000Z,Perfil A,1,Santa Fe,14.0,Solicitud,40.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D21012,Querétaro,94.0,1103,2024-02-13T00:00:00.000Z,Perfil A,1,Querétaro,16.0,Marketing digital,47.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LEO,Mexicana,F,N3,PBB,D01439,Guanajuato,93.5,1110,2023-12-13T00:00:00.000Z,Perfil A,1,León,15.0,Solicitud,,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D01110,Estado de México,97.0,1261,2023-12-11T00:00:00.000Z,Perfil A+,1,Estado de México,14.0,Solicitud,50.0,90.0,15.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D11959,Jalisco,87.5,957,2024-02-02T00:00:00.000Z,Perfil A,1,Guadalajara,15.0,Solicitud,15.0,84.0,9.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PBB,D00693,Estado de México,96.5,1276,2024-01-24T00:00:00.000Z,Perfil A+,0,Toluca,16.0,Solicitud,37.0,96.0,11.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PTM,D22524,Nuevo León,97.5,1274,2023-12-07T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,36.0,92.0,17.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
AGS,Mexicana,M,N3,PBB,D18714,Aguascalientes,86.0,928,2023-12-06T00:00:00.000Z,Perfil B,1,Aguascalientes,14.0,Solicitud,25.0,70.0,15.0,15.0,0.0,0.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PGS,Mexicana,M,N3,PBB,D22065,Nuevo León,85.5,988,2024-02-08T00:00:00.000Z,Perfil A,0,Monterrey,14.0,Solicitud,30.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PBB,D18243,Estado de México,98.5,1320,2023-11-08T00:00:00.000Z,Perfil A+,1,Toluca,14.0,Solicitud,41.0,91.0,21.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D08536,Ciudad de México,94.5,1262,2023-11-20T00:00:00.000Z,Perfil A+,1,Ciudad de México,15.0,Solicitud,39.0,108.0,23.0,25.0,0.4,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
ESM,Mexicana,F,N3,PBB,D08533,Estado de México,95.0,1155,2023-11-30T00:00:00.000Z,Perfil A+,0,Estado de México,15.0,Marketing digital,50.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PTM,D22044,Nuevo León,90.5,1052,2023-11-17T00:00:00.000Z,Perfil B,1,Monterrey,14.0,Solicitud,37.0,70.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
PGL,Mexicana,F,N3,PBB,D23090,Nuevo León,91.5,1142,2023-12-15T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,26.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PBB,D68113,Puebla,94.71,1016,2023-11-22T00:00:00.000Z,Perfil A,1,Puebla,14.0,Solicitud,10.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PTM,D62600,Ciudad de México,97.0,1376,2023-11-27T00:00:00.000Z,Perfil A+,1,Ciudad de México,15.0,Solicitud,,94.0,19.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PTM,D19249,Querétaro,95.0,1349,2023-12-05T00:00:00.000Z,Perfil A+,1,Querétaro,15.0,Solicitud,49.0,85.0,15.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PTM,D00280,Ciudad de México,93.0,1263,2023-11-17T00:00:00.000Z,Perfil A+,1,Santa Fe,15.0,Marketing digital,46.0,94.0,19.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D08533,Estado de México,93.5,1344,2023-12-11T00:00:00.000Z,Perfil A+,1,Estado de México,14.0,Contacto directo,50.0,98.0,23.0,15.0,0.1,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
LEO,Mexicana,M,N3,PBB,D61950,Jalisco,97.0,1237,2024-01-15T00:00:00.000Z,Perfil A+,1,Guadalajara,15.0,Solicitud,38.0,95.0,10.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
STA,Mexicana,M,N3,PBB,D21740,Jalisco,90.5,1183,2023-11-23T00:00:00.000Z,Perfil A+,1,Guadalajara,15.0,Solicitud,29.0,83.0,8.0,15.0,0.2,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
CCM,Mexicana,F,N3,PBB,D20862,Ciudad de México,97.5,1247,2023-11-26T00:00:00.000Z,Perfil A+,1,Ciudad de México,15.0,Marketing digital,50.0,94.0,19.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D03213,Jalisco,90.0,947,2024-01-18T00:00:00.000Z,Perfil B,0,Guadalajara,15.0,Solicitud,27.0,74.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PTM,D19054,Nuevo León,92.5,1262,2023-12-06T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,50.0,83.0,13.0,10.0,0.0,1.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,1.0,1.0
MOR,Mexicana,F,N3,PTM,D00329,Morelos,96.0,1177,2024-01-02T00:00:00.000Z,Perfil A+,1,Cuernavaca,15.0,Solicitud,46.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,F,N3,PTM,D08806,Estado de México,92.5,1112,2023-11-07T00:00:00.000Z,Perfil A,1,Estado de México,15.0,Marketing digital,50.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
TOL,Mexicana,F,N3,PBB,D16378,Estado de México,95.0,957,2023-11-08T00:00:00.000Z,Perfil A,1,Toluca,14.0,Solicitud,24.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PBB,D64336,Ciudad de México,93.0,1059,2024-01-30T00:00:00.000Z,Perfil A,0,Santa Fe,14.0,Solicitud,46.0,92.0,17.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
